label,filename,subid
0,000149-vis.png,17
1,000150-vis.png,17
1,000151-vis.png,17
1,000152-vis.png,17
1,000153-vis.png,17
3,000154-vis.png,17
0,000155-vis.png,17
1,000156-vis.png,17
3,000157-vis.png,17
3,000158-vis.png,17
4,000159-vis.png,17
1,000160-vis.png,17
3,000161-vis.png,17
3,000162-vis.png,17
1,000163-vis.png,17
4,000164-vis.png,17
3,000165-vis.png,17
3,000166-vis.png,17
3,000167-vis.png,17
0,000168-vis.png,17
1,000171-vis.png,17
4,000172-vis.png,17
3,000173-vis.png,17
3,000174-vis.png,17
4,000175-vis.png,18
4,000176-vis.png,18
4,000177-vis.png,18
0,000178-vis.png,19
0,000179-vis.png,19
2,000180-vis.png,19
2,000181-vis.png,19
4,000182-vis.png,19
0,000183-vis.png,19
4,000184-vis.png,19
2,000185-vis.png,19
3,000186-vis.png,19
4,000187-vis.png,19
3,000188-vis.png,19
3,000189-vis.png,19
4,000190-vis.png,19
2,000191-vis.png,19
2,000192-vis.png,19
3,000194-vis.png,20
4,000195-vis.png,20
3,000196-vis.png,20
4,000197-vis.png,20
4,000198-vis.png,20
4,000199-vis.png,20
4,000200-vis.png,20
4,000201-vis.png,20
4,000202-vis.png,20
4,000203-vis.png,20
4,000204-vis.png,20
4,000205-vis.png,21
1,000206-vis.png,21
1,000207-vis.png,22
1,000208-vis.png,22
0,000209-vis.png,23
3,000210-vis.png,23
1,000211-vis.png,23
1,000212-vis.png,23
3,000213-vis.png,23
4,000214-vis.png,23
3,000215-vis.png,23
3,000216-vis.png,23
4,000217-vis.png,23
1,000218-vis.png,23
4,000219-vis.png,23
4,000220-vis.png,23
3,000221-vis.png,24
3,000222-vis.png,24
2,000223-vis.png,24
2,000224-vis.png,24
4,000225-vis.png,24
4,000226-vis.png,24
4,000227-vis.png,24
2,000228-vis.png,24
4,000229-vis.png,24
2,000230-vis.png,24
4,000231-vis.png,25
4,000232-vis.png,25
3,000233-vis.png,25
3,000234-vis.png,25
2,000235-vis.png,25
2,000236-vis.png,25
3,000237-vis.png,25
0,000238-vis.png,26
4,000239-vis.png,26
4,000240-vis.png,26
4,000241-vis.png,26
3,000242-vis.png,26
3,000243-vis.png,26
4,000244-vis.png,26
0,000245-vis.png,26
3,000246-vis.png,26
3,000248-vis.png,26
3,000249-vis.png,26
4,000250-vis.png,26
3,000251-vis.png,26
3,000252-vis.png,26
3,000253-vis.png,26
3,000254-vis.png,26
